Customer,Industry,Shift,Operator Level,Material,Department,Machine,Process Type,Complexity Score,Tool Condition,Rush Order,Machine Downtime,Inspection Type,Outside Process,Outside Process Type,Hardware,Hardware Type,Deburr,Setup Minutes,Cycle Time Seconds,Total Parts,Thread,Actual Defect Rate,Predicted Defect Rate,Prediction Error
Tesla,Automotive,Second 1:30PM to 9:30PM,Mid,6061 Aluminum,Mill,YCM_2,Tight_Tolerance,8,Mid_Life,No,No,100%_Inspection,Yes,Chem_Film,Yes,Fasteners,Manually Deburred,87,64.22,322,No,2.45,2.5472702167765724,-0.09727021677657222
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Senior,430 Stainless Steel,Mill,Matsuura_MAM72,Secondary_Operation,5,Mid_Life,No,No,Final_Inspection,No,,No,,Part_Deburred_On_Machine,67,85.76,1148,Yes,1.2,1.3243489984997532,-0.12434899849975323
Tesla,Automotive,Second 1:30PM to 9:30PM,Junior,6061 Aluminum,Mill,YCM_3,Tight_Tolerance,8,Worn,No,No,Final_Inspection,Yes,Gold_Anodize,Yes,Screw,Manually Deburred,89,110.09,330,Yes,3.75,3.6768259911657246,0.07317400883427538
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Senior,304 Stainless Steel,Lathe,Big_Wia,Tight_Tolerance,8,New,No,No,In_Process,Yes,Nickel_Plating,No,,Part_Deburred_On_Machine,85,100.72,118,Yes,1.95,1.747331860945107,0.202668139054893
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Senior,303 Stainless Steel,Lathe,Samsung_SL15E,Surface_Finish_Critical,7,Worn,Yes,No,First_Article,Yes,Chem_Film,No,,Manually Deburred,76,71.34,605,Yes,3.3,3.3030633907758915,-0.0030633907758916834
Medtronic,Medical,Second 1:30PM to 9:30PM,Junior,304 Stainless Steel,Lathe,Samsung_SL15E,Tight_Tolerance,6,Worn,Yes,No,First_Article,Yes,Grinding,Yes,Bolts,Manually Deburred,81,106.59,781,No,4.35,4.116718515512265,0.23328148448773423
Tesla,Automotive,First 6:00AM-2:30PM,Senior,430 Stainless Steel,Lathe,Samsung_SL15E,Standard,2,Worn,Yes,No,In_Process,No,,No,,Part_Deburred_On_Machine,23,49.92,725,Yes,1.75,1.819946158008658,-0.069946158008658
Medtronic,Medical,Second 1:30PM to 9:30PM,Mid,6063 Aluminum,Mill,Doosan_HC400_II,Tight_Tolerance,6,Mid_Life,No,No,Final_Inspection,Yes,Zinc_Plating,No,,Part_Deburred_On_Machine,78,114.55,103,Yes,2.15,2.3057279382505964,-0.1557279382505965
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Senior,7075 Aluminum,Lathe,Small_Wia,High_Precision,9,New,No,No,First_Article,Yes,Gold_Anodize,Yes,Bolts,Part_Deburred_On_Machine,112,112.92,179,Yes,2.7,2.376707802818097,0.32329219718190316
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Mid,304 Stainless Steel,Lathe,Big_Wia,Tight_Tolerance,7,Worn,No,No,In_Process,No,,Yes,Dowel_Pins,Part_Deburred_On_Machine,72,81.14,187,No,3.3,3.0813826577872536,0.2186173422127462
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Junior,303 Stainless Steel,Lathe,Small_Wia,Tight_Tolerance,7,Mid_Life,No,No,Final_Inspection,No,,Yes,Dowel_Pins,Manually Deburred,95,119.51,135,No,3.2,3.0364273597080684,0.16357264029193175
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Mid,6063 Aluminum,Lathe,Small_Wia,Secondary_Operation,6,Worn,Yes,No,First_Article,No,,Yes,Screw,Manually Deburred,88,101.42,1132,Yes,3.45,3.7897081619769137,-0.33970816197691356
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Senior,6063 Aluminum,Lathe,Small_Wia,Secondary_Operation,6,Mid_Life,No,No,First_Article,Yes,Colored_Paint,No,,Part_Deburred_On_Machine,82,72.76,86,No,1.45,1.4714705539670738,-0.02147055396707387
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Senior,7075 Aluminum,Mill,YCM_3,High_Precision,8,Mid_Life,No,No,100%_Inspection,Yes,Colored_Paint,Yes,Hinge,Part_Deburred_On_Machine,104,88.78,281,Yes,2.25,2.1920295510882393,0.05797044891176073
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Senior,430 Stainless Steel,Mill,YCM_3,Standard,4,Mid_Life,No,No,In_Process,Yes,Electroless_Nickel_Plating,No,,Part_Deburred_On_Machine,57,82.8,2486,Yes,0.75,0.8202071777057501,-0.07020717770575013
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Junior,303 Stainless Steel,Mill,Matsuura_MAM72,Standard,2,Mid_Life,No,No,Final_Inspection,No,,No,,Manually Deburred,49,77.6,1661,Yes,1.45,1.5539791028974914,-0.10397910289749146
Medtronic,Medical,Second 1:30PM to 9:30PM,Junior,304 Stainless Steel,Mill,Matsuura_MAM72,Standard,4,Mid_Life,No,No,In_Process,No,,Yes,Hinge,Manually Deburred,67,82.23,2695,No,2.05,1.8078213996656054,0.24217860033439442
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Senior,304 Stainless Steel,Mill,YCM_3,Surface_Finish_Critical,5,Worn,No,Yes,First_Article,No,,No,,Part_Deburred_On_Machine,51,87.44,140,No,3.2,2.936329834054834,0.26367016594516635
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Mid,Steel,Lathe,Small_Wia,Tight_Tolerance,7,Mid_Life,No,No,Final_Inspection,No,,No,,Manually Deburred,74,106.35,963,Yes,2.8,2.5909539059427753,0.20904609405722452
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Junior,430 Stainless Steel,Mill,Doosan_HC400_II,Standard,2,New,No,No,In_Process,Yes,Electroless_Nickel_Plating,No,,Part_Deburred_On_Machine,50,47.2,470,No,1.05,1.1068977915325917,-0.05689779153259167
Medtronic,Medical,First 6:00AM-2:30PM,Senior,304 Stainless Steel,Lathe,Miyano_BND,Surface_Finish_Critical,7,Worn,No,No,First_Article,No,,No,,Part_Deburred_On_Machine,75,74.88,977,No,2.7,2.5501593889974417,0.14984061100255852
Medtronic,Medical,Second 1:30PM to 9:30PM,Mid,Steel,Lathe,Samsung_SL15E,High_Precision,9,Mid_Life,Yes,No,In_Process,Yes,Electroless_Nickel_Plating,No,,Manually Deburred,117,99.89,65,No,3.8,3.8143164245476755,-0.014316424547675677
Tesla,Automotive,Second 1:30PM to 9:30PM,Junior,6063 Aluminum,Lathe,Small_Wia,Tight_Tolerance,8,New,No,No,In_Process,Yes,Zinc_Plating,No,,Part_Deburred_On_Machine,97,80.51,124,Yes,2.95,2.656807666996098,0.29319233300390213
Tesla,Automotive,First 6:00AM-2:30PM,Senior,430 Stainless Steel,Lathe,Samsung_SL15E,Standard,4,New,No,No,In_Process,No,,Yes,Dowel_Pins,Manually Deburred,56,73.77,2022,Yes,0.65,0.7090353541378214,-0.05903535413782135
Medtronic,Medical,First 6:00AM-2:30PM,Senior,303 Stainless Steel,Mill,Matsuura_MAM72,Surface_Finish_Critical,6,Worn,No,No,Final_Inspection,Yes,Heat_Treatment,No,,Manually Deburred,64,83.77,354,Yes,2.45,2.493106679829028,-0.043106679829027605
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Senior,6063 Aluminum,Mill,Matsuura_MAM72,Standard,4,Worn,Yes,No,100%_Inspection,Yes,Zinc_Plating,Yes,Screw,Manually Deburred,47,80.21,2619,No,1.95,2.153591567460318,-0.20359156746031792
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Junior,304 Stainless Steel,Lathe,Small_Wia,Tight_Tolerance,8,New,No,Yes,In_Process,Yes,Electroless_Nickel_Plating,No,,Part_Deburred_On_Machine,93,91.5,278,Yes,3.95,3.5817527867965384,0.36824721320346177
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Junior,7075 Aluminum,Lathe,Big_Wia,Standard,4,Mid_Life,No,No,In_Process,Yes,Colored_Hard_Anodize,Yes,Bolts,Part_Deburred_On_Machine,68,73.22,1213,No,1.85,1.7049040635930042,0.14509593640699592
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Mid,430 Stainless Steel,Lathe,Samsung_SL15E,Tight_Tolerance,8,Worn,No,No,100%_Inspection,No,,No,,Manually Deburred,83,113.25,304,Yes,3.15,3.287524338257059,-0.13752433825705923
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Junior,7075 Aluminum,Mill,Matsuura_MAM72,Standard,3,Worn,No,No,First_Article,Yes,Passivation,Yes,Screw,Part_Deburred_On_Machine,57,49.33,1836,No,2.4,2.2117662189934264,0.1882337810065735
Medtronic,Medical,Second 1:30PM to 9:30PM,Junior,430 Stainless Steel,Mill,YCM_2,Standard,4,Mid_Life,No,No,Final_Inspection,Yes,Clear_Hard_Anodize,No,,Part_Deburred_On_Machine,63,69.17,1832,Yes,1.55,1.6072948560736284,-0.057294856073628386
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Senior,7075 Aluminum,Mill,Doosan_HC400_II,Surface_Finish_Critical,6,Worn,No,No,100%_Inspection,Yes,Nickel_Plating,Yes,Fasteners,Manually Deburred,63,61.03,962,Yes,2.45,2.4861308351370845,-0.03613083513708437
Tesla,Automotive,First 6:00AM-2:30PM,Mid,6063 Aluminum,Mill,YCM_2,Surface_Finish_Critical,6,New,No,No,First_Article,No,,No,,Part_Deburred_On_Machine,69,57.92,1123,Yes,1.85,1.9801249782859132,-0.13012497828591307
Medtronic,Medical,Second 1:30PM to 9:30PM,Mid,7075 Aluminum,Lathe,Small_Wia,Standard,4,Worn,No,No,In_Process,Yes,Colored_Hard_Anodize,No,,Manually Deburred,57,56.25,1392,No,2.35,2.1612654686647885,0.18873453133521156
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Junior,7075 Aluminum,Mill,Matsuura_MAM72,Surface_Finish_Critical,5,Worn,No,No,Final_Inspection,Yes,Beadblast,No,,Manually Deburred,69,68.91,882,Yes,3.4,3.2245735368389767,0.17542646316102317
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Junior,304 Stainless Steel,Lathe,Small_Wia,Tight_Tolerance,8,Worn,No,No,Final_Inspection,No,,No,,Part_Deburred_On_Machine,96,94.99,386,No,4.05,3.76373152947199,0.28626847052800963
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Senior,6061 Aluminum,Lathe,Miyano_BND,Standard,4,New,No,Yes,In_Process,No,,Yes,Screw,Manually Deburred,53,57.93,2962,Yes,1.45,1.376905943362194,0.07309405663780599
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Senior,303 Stainless Steel,Mill,YCM_1,Standard,3,New,No,No,Final_Inspection,Yes,Passivation,Yes,Bolts,Manually Deburred,41,78.79,2947,Yes,0.4,0.4038829277174367,-0.0038829277174367016
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Mid,430 Stainless Steel,Mill,Matsuura_MAM72,Standard,4,New,No,No,First_Article,Yes,Nickel_Plating,No,,Part_Deburred_On_Machine,58,63.59,1146,Yes,0.95,1.1531759160928863,-0.20317591609288632
Tesla,Automotive,Second 1:30PM to 9:30PM,Junior,303 Stainless Steel,Mill,YCM_1,Tight_Tolerance,6,Worn,No,No,In_Process,No,,No,,Manually Deburred,75,64.35,1120,Yes,3.55,3.4953342101117375,0.05466578988826232
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Mid,Steel,Mill,NFX400A,Standard,4,Worn,No,No,In_Process,No,,No,,Manually Deburred,47,46.45,1221,No,2.15,2.0666650516094958,0.08333494839050415
Medtronic,Medical,Second 1:30PM to 9:30PM,Senior,304 Stainless Steel,Mill,YCM_2,Standard,2,Mid_Life,No,No,Final_Inspection,Yes,Clear_Hard_Anodize,No,,Part_Deburred_On_Machine,29,56.26,1001,Yes,0.55,0.5390659427924921,0.010934057207507952
Medtronic,Medical,Second 1:30PM to 9:30PM,Junior,303 Stainless Steel,Mill,Matsuura_MAM72,Tight_Tolerance,8,Mid_Life,No,No,100%_Inspection,No,,Yes,Bolts,Manually Deburred,101,78.5,220,No,2.85,2.917844366348273,-0.06784436634827307
Tesla,Automotive,First 6:00AM-2:30PM,Mid,303 Stainless Steel,Lathe,Small_Wia,Standard,4,Mid_Life,No,No,100%_Inspection,Yes,Passivation,No,,Manually Deburred,52,80.16,1385,Yes,1.15,1.2399866998023246,-0.08998669980232465
Medtronic,Medical,First 6:00AM-2:30PM,Junior,304 Stainless Steel,Mill,Matsuura_MAM72,Tight_Tolerance,8,New,No,No,100%_Inspection,No,,No,,Manually Deburred,90,73.56,294,No,2.75,2.6042322459014917,0.14576775409850828
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Senior,7075 Aluminum,Lathe,Big_Wia,Surface_Finish_Critical,5,Mid_Life,Yes,No,100%_Inspection,No,,Yes,Dowel_Pins,Part_Deburred_On_Machine,59,88.46,428,Yes,2.0,1.957891999667,0.042108000333000106
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Junior,303 Stainless Steel,Mill,Matsuura_MAM72,Standard,4,Mid_Life,No,No,100%_Inspection,No,,Yes,Hinge,Part_Deburred_On_Machine,69,87.34,731,Yes,1.35,1.4063466663692454,-0.056346666369245346
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Junior,430 Stainless Steel,Mill,Matsuura_MAM72,Standard,2,Mid_Life,No,No,Final_Inspection,No,,Yes,Dowel_Pins,Part_Deburred_On_Machine,54,45.5,879,Yes,1.25,1.4204538570536094,-0.17045385705360938
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Junior,303 Stainless Steel,Mill,YCM_1,High_Precision,8,Mid_Life,No,No,In_Process,No,,No,,Part_Deburred_On_Machine,120,122.47,139,No,3.25,3.321197420949557,-0.07119742094955717
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Junior,304 Stainless Steel,Lathe,Small_Wia,High_Precision,10,Worn,Yes,Yes,Final_Inspection,No,,No,,Manually Deburred,130,126.07,326,No,6.25,4.534502083333331,1.7154979166666688
Medtronic,Medical,First 6:00AM-2:30PM,Junior,6063 Aluminum,Mill,Doosan_HC400_II,Standard,3,Mid_Life,Yes,No,First_Article,No,,No,,Manually Deburred,54,66.97,492,Yes,2.3,2.016066152597403,0.28393384740259675
Medtronic,Medical,Second 1:30PM to 9:30PM,Mid,430 Stainless Steel,Lathe,Big_Wia,Tight_Tolerance,6,New,No,No,In_Process,No,,No,,Manually Deburred,75,104.74,717,No,2.15,2.148141555648139,0.0018584443518609994
Medtronic,Medical,First 6:00AM-2:30PM,Senior,6063 Aluminum,Lathe,Miyano_BND,Secondary_Operation,6,Mid_Life,No,No,Final_Inspection,No,,No,,Part_Deburred_On_Machine,83,68.89,1198,Yes,1.35,1.4737943516949588,-0.12379435169495867
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Junior,303 Stainless Steel,Lathe,Samsung_SL15E,Secondary_Operation,6,Mid_Life,No,No,First_Article,No,,Yes,Bolts,Manually Deburred,92,69.47,694,Yes,2.55,2.526579255543035,0.023420744456964737
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Mid,430 Stainless Steel,Mill,NFX400A,Surface_Finish_Critical,6,Mid_Life,No,No,In_Process,Yes,Clear_Hard_Anodize,Yes,Dowel_Pins,Manually Deburred,64,90.81,955,Yes,2.35,2.3473070350878795,0.0026929649121205657
Tesla,Automotive,First 6:00AM-2:30PM,Mid,6061 Aluminum,Mill,YCM_2,Surface_Finish_Critical,5,New,Yes,No,Final_Inspection,No,,No,,Manually Deburred,63,78.66,644,No,2.4,2.480969038600289,-0.08096903860028926
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Mid,304 Stainless Steel,Lathe,Miyano_BND,Secondary_Operation,6,New,Yes,No,In_Process,Yes,Gold_Anodize,Yes,Screw,Part_Deburred_On_Machine,82,105.36,208,Yes,2.45,2.455502853396604,-0.005502853396603946
Tesla,Automotive,First 6:00AM-2:30PM,Mid,303 Stainless Steel,Mill,YCM_3,High_Precision,10,New,No,Yes,Final_Inspection,Yes,Grinding,Yes,Hinge,Manually Deburred,121,98.11,386,No,3.75,3.7450662067099567,0.004933793290043287
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Junior,7075 Aluminum,Mill,YCM_1,Tight_Tolerance,8,Mid_Life,Yes,No,100%_Inspection,Yes,Chem_Film,No,,Manually Deburred,89,108.93,317,Yes,3.65,3.3149032880496687,0.3350967119503312
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Mid,303 Stainless Steel,Mill,Matsuura_MAM72,Surface_Finish_Critical,5,Worn,No,No,First_Article,No,,No,,Part_Deburred_On_Machine,55,102.34,470,Yes,2.7,2.436144813152532,0.2638551868474681
Tesla,Automotive,Second 1:30PM to 9:30PM,Junior,Steel,Lathe,Samsung_SL15E,Surface_Finish_Critical,7,Worn,No,No,Final_Inspection,No,,No,,Part_Deburred_On_Machine,91,75.56,495,No,3.3,3.5233489387050194,-0.2233489387050196
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Junior,430 Stainless Steel,Mill,Matsuura_MAM72,Surface_Finish_Critical,5,Worn,No,No,First_Article,No,,No,,Manually Deburred,69,50.54,289,No,3.3,3.20197762025556,0.09802237974443972
Tesla,Automotive,Second 1:30PM to 9:30PM,Mid,Steel,Lathe,Samsung_SL15E,Tight_Tolerance,8,Worn,Yes,No,100%_Inspection,Yes,Beadblast,Yes,Screw,Part_Deburred_On_Machine,81,100.82,298,No,3.55,4.016033486652236,-0.4660334866522362
Tesla,Automotive,First 6:00AM-2:30PM,Senior,6061 Aluminum,Lathe,Small_Wia,Secondary_Operation,4,New,No,No,First_Article,Yes,Clear_Hard_Anodize,No,,Manually Deburred,62,57.11,2302,Yes,1.05,1.1793708014208009,-0.12937080142080082
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Junior,430 Stainless Steel,Lathe,Samsung_SL15E,High_Precision,9,Mid_Life,No,No,In_Process,No,,No,,Manually Deburred,119,113.97,237,Yes,3.6,3.6184001193712603,-0.018400119371260182
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Senior,430 Stainless Steel,Lathe,Samsung_SL15E,Surface_Finish_Critical,5,Mid_Life,No,No,In_Process,No,,Yes,Hinge,Part_Deburred_On_Machine,62,56.53,311,No,1.5,1.4493195270234427,0.05068047297655731
Tesla,Automotive,Second 1:30PM to 9:30PM,Senior,6063 Aluminum,Lathe,Samsung_SL15E,Standard,4,Mid_Life,No,Yes,100%_Inspection,No,,Yes,Hinge,Part_Deburred_On_Machine,49,65.16,2577,No,1.25,1.442348279498279,-0.19234827949827893
Medtronic,Medical,Second 1:30PM to 9:30PM,Mid,303 Stainless Steel,Mill,Matsuura_MAM72,Secondary_Operation,6,Mid_Life,No,No,Final_Inspection,No,,No,,Manually Deburred,83,109.06,192,Yes,2.05,2.1156517688406713,-0.06565176884067148
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Senior,303 Stainless Steel,Mill,Doosan_HC400_II,Surface_Finish_Critical,7,Worn,No,No,First_Article,No,,No,,Part_Deburred_On_Machine,80,93.47,305,No,2.5,2.562184648113324,-0.06218464811332414
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Junior,Steel,Lathe,Small_Wia,Secondary_Operation,6,Mid_Life,No,No,Final_Inspection,No,,No,,Manually Deburred,103,108.78,593,No,2.45,2.5180049107142866,-0.06800491071428638
Tesla,Automotive,First 6:00AM-2:30PM,Senior,304 Stainless Steel,Lathe,Small_Wia,Standard,4,Mid_Life,Yes,No,Final_Inspection,No,,No,,Manually Deburred,54,57.09,372,No,1.65,1.6190776725317155,0.030922327468284383
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Junior,Steel,Mill,YCM_3,Standard,3,Mid_Life,No,No,First_Article,Yes,Colored_Paint,Yes,Screw,Manually Deburred,59,56.76,1271,No,1.7,1.7680995057040334,-0.06809950570403345
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Junior,Steel,Mill,NFX400A,Standard,2,Mid_Life,No,No,Final_Inspection,Yes,Passivation,Yes,Fasteners,Part_Deburred_On_Machine,44,54.7,746,Yes,1.25,1.3506285529150945,-0.10062855291509454
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Mid,304 Stainless Steel,Mill,YCM_2,Tight_Tolerance,6,New,Yes,No,Final_Inspection,Yes,Clear_Chromate,Yes,Dowel_Pins,Manually Deburred,62,95.1,1112,No,2.85,2.7475185870781265,0.10248141292187363
Tesla,Automotive,First 6:00AM-2:30PM,Junior,303 Stainless Steel,Mill,YCM_1,Standard,3,Mid_Life,Yes,No,In_Process,Yes,Gold_Anodize,No,,Part_Deburred_On_Machine,60,53.18,2295,Yes,2.1,2.242259379509379,-0.14225937950937873
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Senior,7075 Aluminum,Mill,YCM_1,Tight_Tolerance,7,New,No,No,Final_Inspection,Yes,Beadblast,Yes,Bolts,Part_Deburred_On_Machine,72,115.4,379,Yes,1.7,1.6440112397607016,0.05598876023929833
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Senior,430 Stainless Steel,Mill,YCM_2,Standard,2,Mid_Life,No,Yes,Final_Inspection,Yes,Passivation,Yes,Fasteners,Manually Deburred,41,70.97,2932,Yes,1.35,1.4868500381562881,-0.13685003815628805
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Senior,303 Stainless Steel,Mill,YCM_3,Tight_Tolerance,8,Mid_Life,No,No,First_Article,Yes,Clear_Chromate,No,,Manually Deburred,80,98.04,388,Yes,2.25,2.1739810089172305,0.07601899108276955
Tesla,Automotive,First 6:00AM-2:30PM,Mid,303 Stainless Steel,Lathe,Samsung_SL15E,Standard,4,Worn,No,No,Final_Inspection,Yes,Heat_Treatment,Yes,Dowel_Pins,Manually Deburred,55,65.04,1042,No,2.05,2.0900556587487533,-0.0400556587487535
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Senior,7075 Aluminum,Lathe,Big_Wia,Standard,2,Mid_Life,No,No,In_Process,No,,Yes,Bolts,Manually Deburred,39,66.2,1100,Yes,0.85,0.6784056876414164,0.17159431235858358
Tesla,Automotive,First 6:00AM-2:30PM,Senior,7075 Aluminum,Lathe,Small_Wia,Secondary_Operation,5,New,No,No,First_Article,Yes,Clear_Hard_Anodize,Yes,Fasteners,Part_Deburred_On_Machine,77,90.91,521,Yes,1.2,1.0309544823232324,0.16904551767676756
Tesla,Automotive,Second 1:30PM to 9:30PM,Mid,6063 Aluminum,Lathe,Miyano_BND,Standard,3,Mid_Life,No,No,In_Process,Yes,Colored_Paint,No,,Part_Deburred_On_Machine,42,81.52,725,Yes,1.1,1.085131923632665,0.014868076367335004
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Mid,303 Stainless Steel,Lathe,Small_Wia,High_Precision,10,Worn,No,No,Final_Inspection,No,,Yes,Hinge,Part_Deburred_On_Machine,121,103.54,199,Yes,4.05,4.011608546314793,0.03839145368520658
Tesla,Automotive,Second 1:30PM to 9:30PM,Senior,6061 Aluminum,Lathe,Small_Wia,Secondary_Operation,4,New,No,No,First_Article,Yes,Colored_Paint,Yes,Fasteners,Part_Deburred_On_Machine,69,42.59,2903,No,0.85,1.0625843607781105,-0.2125843607781105
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Mid,304 Stainless Steel,Mill,Matsuura_MAM72,Standard,4,Worn,No,No,First_Article,No,,Yes,Dowel_Pins,Part_Deburred_On_Machine,56,76.37,631,No,2.15,2.1308601017038518,0.01913989829614815
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Mid,6063 Aluminum,Mill,Doosan_HC400_II,Standard,2,Mid_Life,No,No,In_Process,No,,Yes,Hinge,Part_Deburred_On_Machine,41,58.49,2528,Yes,0.95,0.9835267848163065,-0.033526784816306554
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Mid,7075 Aluminum,Lathe,Miyano_BND,Standard,2,Worn,No,No,Final_Inspection,No,,No,,Manually Deburred,40,75.52,2268,No,1.95,1.861219906007737,0.08878009399226294
Tesla,Automotive,Second 1:30PM to 9:30PM,Senior,6063 Aluminum,Mill,YCM_1,Standard,3,Mid_Life,No,No,100%_Inspection,No,,Yes,Fasteners,Part_Deburred_On_Machine,48,72.08,2638,No,0.3,0.36711479871612285,-0.06711479871612286
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Mid,430 Stainless Steel,Mill,Doosan_HC400_II,Secondary_Operation,4,New,No,No,First_Article,Yes,Heat_Treatment,Yes,Hinge,Part_Deburred_On_Machine,65,77.09,350,Yes,1.35,1.402301825407525,-0.05230182540752493
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Mid,6063 Aluminum,Lathe,Samsung_SL15E,Standard,4,Worn,No,No,In_Process,Yes,Colored_Paint,No,,Part_Deburred_On_Machine,62,65.36,2726,No,1.95,2.245014902882524,-0.2950149028825242
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Junior,6063 Aluminum,Lathe,Samsung_SL15E,Tight_Tolerance,8,Worn,No,No,100%_Inspection,No,,Yes,Fasteners,Manually Deburred,89,76.74,195,Yes,3.55,3.539941301293311,0.010058698706688851
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Mid,430 Stainless Steel,Lathe,Samsung_SL15E,High_Precision,9,Worn,No,No,Final_Inspection,No,,No,,Manually Deburred,119,100.28,369,No,3.8,3.9262075115652317,-0.1262075115652319
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Junior,430 Stainless Steel,Lathe,Samsung_SL15E,Standard,2,New,Yes,No,100%_Inspection,Yes,Zinc_Plating,Yes,Dowel_Pins,Manually Deburred,45,45.66,1501,Yes,1.55,1.716739326033443,-0.16673932603344288
